village_id,village_name,farm_id,crop_type,area_ha,final_yield_forecast_kg_ha,yield_p10_kg_ha,yield_p90_kg_ha,production_t,sar_yield_index_z,z_est,z_oct,z_ret,z_uni,season_observed_frac,n_sar_dates,observed,crop_confidence_r3,gamma0_dB_06Jun,gamma0_dB_19Jun,gamma0_dB_14Aug,gamma0_dB_13Oct,gamma0_dB_29Oct,gamma0_dB_12Nov,quality_flag
22,Sokhda,371,Cotton,0.7369441444436556,798.7,502.9,1157.0,0.589,-0.155,0.403,0.319,-0.364,-0.605,0.78,6,True,0.1958,-18.745,-18.076,-19.141,-18.651,-17.06,-21.433,ok
22,Sokhda,372,Cotton,0.4214209698728999,655.5,408.7,925.9,0.276,-0.871,-0.096,0.558,-0.896,-1.01,0.78,6,True,0.1822,-19.106,-17.764,-19.567,-18.401,-17.474,-21.661,ok
22,Sokhda,373,Cotton,1.7138235892495668,956.9,596.6,1381.6,1.64,0.061,-0.379,-0.721,1.004,0.209,0.78,6,True,0.22,-19.897,-18.59,-20.812,-19.74,-17.306,-21.292,ok
22,Sokhda,374,Cotton,2.819943391078925,983.2,621.1,1394.5,2.773,0.14,-0.846,0.115,1.128,-0.151,0.78,6,True,0.28,-19.735,-17.24,-20.154,-18.865,-16.246,-20.306,ok
22,Sokhda,375,Groundnut,0.7496783738599766,1948.0,1224.9,2816.9,1.46,-2.028,-1.613,-0.782,0.483,-1.728,0.6,6,True,0.3588,-19.148,-16.245,-20.295,-19.805,-19.302,-21.826,ok
22,Sokhda,376,Rice,0.4036799134390735,1519.0,1035.2,2096.2,0.613,-0.083,0.107,0.288,-0.757,-1.059,1.0,6,True,0.1631,-19.326,-17.858,-19.361,-18.684,-18.265,-21.819,ok
22,Sokhda,377,Groundnut,0.5670231911252412,2113.6,1358.6,3028.9,1.198,-1.579,-1.407,-0.27,0.34,-1.261,0.6,6,True,0.3284,-18.907,-16.526,-20.27,-19.268,-17.838,-21.418,ok
22,Sokhda,378,Cotton,0.9978975444577148,1036.3,638.7,1486.9,1.034,1.523,0.507,3.0,-0.92,-0.029,0.78,6,True,0.3454,-19.0,-17.771,-18.682,-14.618,-14.296,-17.899,ok
22,Sokhda,379,Rice,0.1725464974076412,1525.1,1046.8,2092.9,0.263,-0.057,0.169,-0.121,-0.985,-0.419,1.0,6,True,0.2348,-18.56,-18.4,-19.811,-19.112,-17.606,-22.452,ok
22,Sokhda,380,Maize,0.2385056719887044,2468.1,1609.9,3445.6,0.589,0.558,0.57,0.586,-1.473,-0.075,0.55,6,True,0.2491,-17.601,-16.839,-17.656,-18.372,-17.499,-22.15,ok
22,Sokhda,381,Cotton,0.4308311902793345,727.8,455.6,1055.9,0.314,-0.521,-0.539,0.121,-0.568,0.127,0.78,6,True,0.1994,-19.21,-18.548,-21.008,-18.859,-17.101,-21.824,ok
22,Sokhda,382,Cotton,0.1987242048391292,723.7,455.3,1039.5,0.144,-0.072,-0.164,0.89,-1.355,0.52,0.78,6,True,0.311,-19.483,-18.519,-20.422,-18.053,-17.504,-21.726,ok
22,Sokhda,383,Cotton,0.1022631011815819,855.6,443.3,1528.5,0.087,0.0,,,,,0.78,2,False,0.0,-19.39,,,,,-20.92,not_observed_swath_edge
22,Sokhda,384,Cotton,0.1395918366313292,855.6,440.1,1502.7,0.119,0.0,,,,,0.78,2,False,0.0,-19.217,,,,,-21.022,not_observed_swath_edge
22,Sokhda,385,Cotton,0.0677907865748431,855.6,422.2,1494.4,0.058,0.0,,,,,0.78,2,False,0.0,-18.619,,,,,-21.219,not_observed_swath_edge
22,Sokhda,386,Groundnut,0.2192110577475543,1556.3,990.2,2226.9,0.341,-3.265,-3.0,0.781,-1.429,-3.0,0.6,5,True,0.4924,-20.097,7.89,-18.515,-18.168,,-21.907,partial_coverage
22,Sokhda,387,Cotton,0.2020509404142093,378.1,236.3,564.0,0.076,-3.017,,2.22,-2.994,-3.0,0.78,4,True,0.3475,-19.571,,-16.016,-16.661,,-21.807,partial_coverage
22,Sokhda,388,Cotton,0.0909549608202883,425.9,266.5,610.9,0.039,-2.4,,3.0,-3.0,-3.0,0.78,4,True,0.3881,-19.775,,-39.186,-13.498,,-21.792,partial_coverage
22,Sokhda,389,Cotton,0.1741471641977431,855.6,441.6,1517.4,0.149,0.0,,,,,0.78,2,False,0.0,-19.336,,,,,-21.407,not_observed_swath_edge
22,Sokhda,390,Cotton,0.2231943275792059,684.6,431.5,1002.4,0.153,-2.4,,-3.0,3.0,-3.0,0.78,3,True,0.1863,-19.766,,,-37.391,,-21.104,partial_coverage
22,Sokhda,391,Cotton,0.2027115518899628,855.6,431.6,1521.7,0.173,0.0,,,,,0.78,2,False,0.0,-19.499,,,,,-20.89,not_observed_swath_edge
22,Sokhda,392,Cotton,0.1358435637914478,855.6,433.2,1514.3,0.116,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,393,Cotton,0.1270314314274379,855.6,438.6,1478.6,0.109,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,394,Cotton,0.0578884432963519,855.6,429.1,1536.6,0.05,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,395,Cotton,0.0748161587044376,855.6,430.2,1500.3,0.064,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,396,Cotton,0.1352313505241906,855.6,440.8,1511.2,0.116,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,397,Cotton,0.1874663135430153,855.6,437.5,1494.8,0.16,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,398,Cotton,0.0895022850057635,855.6,437.3,1524.5,0.077,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,399,Cotton,0.0663007984793627,855.6,436.1,1533.7,0.057,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,400,Cotton,0.0665568876974908,855.6,431.1,1520.2,0.057,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,401,Cotton,0.075503484120892,855.6,440.7,1506.0,0.065,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,402,Cotton,0.1147239548183838,855.6,437.5,1503.7,0.098,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,403,Cotton,0.1138478329458833,855.6,437.5,1508.4,0.097,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,404,Cotton,0.139267666591027,855.6,438.7,1495.5,0.119,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,405,Cotton,0.0494787589120025,855.6,437.0,1492.2,0.042,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,406,Cotton,0.1228598942750505,855.6,433.9,1483.2,0.105,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,407,Cotton,0.1773483031430975,855.6,436.5,1523.0,0.152,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,408,Cotton,0.1758786606699972,855.6,430.8,1481.1,0.15,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,409,Cotton,0.0896289367019814,684.6,426.3,1009.5,0.061,-2.4,,-3.0,3.0,-3.0,0.78,3,True,0.1863,-18.899,,,-37.391,,-21.334,partial_coverage
22,Sokhda,410,Cotton,0.1209058739095106,425.9,269.8,620.4,0.051,-2.4,,3.0,-3.0,-3.0,0.78,4,True,0.3881,-19.503,,-7.237,-12.927,,-20.769,partial_coverage
22,Sokhda,411,Cotton,0.0998596373453189,855.6,438.8,1537.8,0.085,0.0,,,,,0.78,2,False,0.0,-17.915,,,,,-20.712,not_observed_swath_edge
22,Sokhda,412,Cotton,0.1512283896605371,855.6,430.3,1517.6,0.129,0.0,,,,,0.78,2,False,0.0,-20.115,,,,,-21.384,not_observed_swath_edge
22,Sokhda,413,Cotton,0.1146565708858193,855.6,432.6,1508.3,0.098,0.0,,,,,0.78,2,False,0.0,-19.167,,,,,-19.909,not_observed_swath_edge
22,Sokhda,414,Cotton,0.0840443904075514,684.6,424.8,988.0,0.058,-2.4,,-3.0,3.0,-3.0,0.78,3,True,0.1863,-19.726,,,-37.391,,-21.055,partial_coverage
22,Sokhda,415,Cotton,0.0900858260800494,652.7,407.2,951.2,0.059,-2.254,,-1.506,1.688,-3.0,0.78,4,True,0.126,-20.522,,-38.659,-20.562,,-21.5,partial_coverage
22,Sokhda,416,Cotton,0.1069232413880061,855.6,435.0,1528.9,0.091,0.0,,,,,0.78,2,False,0.0,-19.581,,,,,-20.793,not_observed_swath_edge
22,Sokhda,417,Cotton,0.0933179088006988,855.6,438.6,1507.5,0.08,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,418,Cotton,0.0780034485237215,531.3,332.8,779.4,0.041,-2.157,-3.0,0.179,-0.565,-0.209,0.78,5,True,0.4923,-18.936,3.861,-19.882,-18.798,,-21.761,partial_coverage
22,Sokhda,419,Cotton,0.187999441704919,861.9,535.6,1217.3,0.162,0.971,0.884,2.014,-1.566,0.304,0.78,5,True,0.332,-18.642,-17.539,-17.892,-16.877,,-20.739,partial_coverage
22,Sokhda,420,Rice,0.1190419878866117,1544.2,1057.1,2091.7,0.184,0.024,1.246,-1.616,1.182,0.69,1.0,5,True,0.2422,-21.089,-20.726,-20.543,-20.678,,-22.071,partial_coverage
22,Sokhda,421,Cotton,0.1307876963301807,834.0,531.6,1190.1,0.109,-0.004,-1.038,0.616,-0.233,0.66,0.78,5,True,0.232,-20.719,-17.485,-20.682,-18.341,,-21.005,partial_coverage
22,Sokhda,422,Groundnut,0.2617540848663456,2966.2,1901.0,4201.5,0.776,0.288,0.135,-0.893,0.873,0.8,0.6,5,True,0.2106,-20.648,-18.807,-20.268,-19.92,,-21.591,partial_coverage
22,Sokhda,423,Bajra,0.1273410501554589,3047.1,1889.8,4406.1,0.388,-0.127,0.658,-1.021,1.412,-1.114,0.5,5,True,0.1624,-19.705,-18.785,-19.472,-20.054,,-21.241,partial_coverage
22,Sokhda,424,Rice,0.1231783903473832,1563.1,1060.5,2118.5,0.193,0.103,-0.12,0.11,0.357,0.058,1.0,5,True,0.1719,-19.594,-18.512,-20.35,-18.87,,-21.004,partial_coverage
22,Sokhda,425,Cotton,0.1831811562379054,858.9,533.4,1232.6,0.157,1.072,1.231,2.014,-1.746,0.305,0.78,5,True,0.3888,-18.155,-18.465,-18.304,-16.877,,-20.901,partial_coverage
22,Sokhda,426,Cotton,0.0972574889193448,971.6,609.8,1385.2,0.094,0.8,0.244,0.997,-0.253,0.362,0.78,5,True,0.1848,-18.791,-18.766,-20.066,-17.942,,-20.624,partial_coverage
22,Sokhda,427,Groundnut,0.1821130129321728,2834.3,1835.0,4066.4,0.516,0.038,-0.53,-0.405,0.234,1.161,0.6,5,True,0.2109,-19.821,-18.032,-20.477,-19.409,,-21.654,partial_coverage
22,Sokhda,428,Groundnut,0.1724722811208963,2584.1,1632.8,3643.5,0.446,-0.471,-0.851,-0.772,0.507,0.684,0.6,5,True,0.2362,-19.691,-17.989,-20.909,-19.794,,-21.793,partial_coverage
22,Sokhda,429,Cotton,0.1065567867081176,688.0,431.1,991.9,0.073,0.092,1.56,1.94,-2.059,-1.276,0.78,5,True,0.4144,-19.866,-18.082,-17.433,-16.954,,-21.259,partial_coverage
22,Sokhda,430,Cotton,0.0989364261380969,789.1,498.0,1128.7,0.078,0.804,0.897,1.614,-2.342,1.187,0.78,5,True,0.4085,-20.101,-18.393,-18.725,-17.296,,-21.855,partial_coverage
22,Sokhda,431,Rice,0.1410992926610027,1647.3,1118.9,2233.0,0.232,0.443,1.035,-0.073,-0.456,-0.321,1.0,5,True,0.1889,-20.019,-19.261,-19.391,-19.062,,-21.927,partial_coverage
22,Sokhda,432,Rice,0.1131706324664488,1614.8,1115.6,2221.7,0.183,0.314,0.174,-0.188,-0.038,0.708,1.0,5,True,0.1457,-18.574,-18.857,-20.26,-19.182,,-21.672,partial_coverage
22,Sokhda,433,Rice,0.1352923248489435,1546.6,1060.3,2107.6,0.209,0.034,-0.438,-0.079,-0.006,0.614,1.0,5,True,0.1488,-19.55,-18.24,-20.549,-19.068,,-21.529,partial_coverage
22,Sokhda,434,Cotton,0.1227351169267869,798.1,493.7,1147.3,0.098,0.467,0.474,1.488,-1.404,0.236,0.78,5,True,0.2851,-18.386,-17.78,-18.739,-17.428,,-21.145,partial_coverage
22,Sokhda,435,Rice,0.0741918320125327,1782.5,1200.2,2426.5,0.132,0.955,0.816,-0.413,-0.11,1.947,1.0,5,True,0.1948,-19.046,-19.43,-19.883,-19.418,,-21.972,partial_coverage
22,Sokhda,436,Rice,0.1186127164251362,1682.6,1150.9,2285.2,0.2,0.581,0.619,0.489,-0.153,-0.258,1.0,5,True,0.1681,-18.676,-19.122,-19.868,-18.473,,-21.065,partial_coverage
22,Sokhda,437,Rice,0.1306669443564322,1778.7,1217.5,2403.0,0.232,0.942,1.283,-0.221,-0.383,0.947,1.0,5,True,0.1956,-19.152,-20.009,-19.77,-19.217,,-22.016,partial_coverage
22,Sokhda,438,Rice,0.1448332909927037,1722.2,1174.6,2358.6,0.249,0.732,1.12,-0.334,0.091,0.777,1.0,5,True,0.2008,-19.085,-19.972,-19.975,-19.335,,-21.708,partial_coverage
22,Sokhda,439,Maize,0.1010327358234228,2760.7,1789.9,3925.3,0.279,1.195,1.161,-0.984,1.329,1.186,0.55,5,True,0.2303,-20.023,-18.993,-18.935,-20.016,,-21.277,partial_coverage
22,Sokhda,440,Rice,0.1513593903421214,1681.0,1135.6,2300.6,0.254,0.575,0.689,-0.362,0.537,0.988,1.0,5,True,0.1604,-19.024,-19.222,-19.863,-19.364,,-21.336,partial_coverage
22,Sokhda,441,Rice,0.0752466385374019,1980.3,1337.1,2690.3,0.149,1.639,0.957,1.298,-1.554,0.905,1.0,5,True,0.3616,-19.147,-19.67,-19.914,-17.626,,-21.478,partial_coverage
22,Sokhda,442,Rice,0.145268003031462,1543.9,1039.0,2102.1,0.224,0.022,-0.248,-0.614,0.424,1.174,1.0,6,True,0.2186,-20.112,-19.012,-21.041,-19.628,-16.652,-21.702,ok
22,Sokhda,443,Rice,0.2685436355180668,1488.6,1006.9,2006.8,0.4,-0.215,-0.215,-0.658,0.904,0.542,1.0,6,True,0.2612,-18.715,-19.016,-20.995,-19.675,-15.508,-21.317,ok
22,Sokhda,444,Cotton,0.4904839466247684,425.9,264.0,613.2,0.209,-2.4,,3.0,-3.0,-3.0,0.78,4,True,0.3881,-19.365,,-15.821,-13.27,,-21.016,partial_coverage
22,Sokhda,445,Groundnut,0.3252314726123673,1564.9,979.7,2266.6,0.509,-3.235,-3.0,0.394,-0.704,-2.732,0.6,5,True,0.4911,-19.241,8.327,-18.184,-18.573,,-21.66,partial_coverage
22,Sokhda,446,Groundnut,0.3153823649757301,1689.6,1071.0,2419.0,0.533,-2.813,-3.0,3.0,-3.0,-3.0,0.6,5,True,0.3803,-18.915,8.59,-11.304,-13.3,,-21.268,partial_coverage
22,Sokhda,447,Cotton,0.1706812611493622,425.9,264.0,619.0,0.073,-2.4,,3.0,-3.0,-3.0,0.78,3,True,0.3643,-18.839,,,-15.787,,-21.015,partial_coverage
22,Sokhda,448,Cotton,0.121957644637218,855.6,441.1,1514.3,0.104,0.0,,,,,0.78,2,False,0.0,-18.173,,,,,-20.35,not_observed_swath_edge
22,Sokhda,449,Cotton,0.0889376568097096,855.6,435.9,1542.4,0.076,0.0,,,,,0.78,2,False,0.0,-19.58,,,,,-20.716,not_observed_swath_edge
22,Sokhda,450,Cotton,0.1030874091253543,684.6,422.3,1001.9,0.071,-2.4,,-3.0,3.0,-3.0,0.78,3,True,0.1863,-20.012,,,-37.594,,-20.707,partial_coverage
22,Sokhda,451,Cotton,0.1712863025543503,855.6,428.0,1522.0,0.147,0.0,,,,,0.78,2,False,0.0,-19.313,,,,,-20.26,not_observed_swath_edge
22,Sokhda,452,Groundnut,0.1099288989404731,1667.8,1048.3,2400.0,0.183,-2.884,-3.0,2.649,-2.806,-3.0,0.6,5,True,0.4502,-19.018,8.991,-16.274,-16.212,,-21.188,partial_coverage
22,Sokhda,453,Groundnut,0.1167168704508762,1689.6,1061.7,2471.6,0.197,-2.813,-3.0,3.0,-3.0,-3.0,0.6,5,True,0.3889,-19.879,8.645,-15.181,-14.992,,-21.973,partial_coverage
22,Sokhda,454,Rice,0.3054868557778105,1518.8,1022.5,2098.7,0.464,-0.084,0.265,-0.626,0.459,0.181,1.0,5,True,0.1972,-19.579,-19.282,-20.551,-19.641,,-21.684,partial_coverage
22,Sokhda,455,Rice,0.1099937996052906,1565.1,1066.0,2119.7,0.172,0.111,0.398,-0.833,0.964,0.866,1.0,5,True,0.2033,-19.268,-20.175,-21.247,-19.858,,-21.447,partial_coverage
22,Sokhda,456,Cotton,0.1227482566561767,873.1,538.6,1248.9,0.107,0.744,1.131,1.157,-1.102,0.07,0.78,5,True,0.3048,-19.259,-19.108,-19.094,-17.774,,-21.22,partial_coverage
22,Sokhda,457,Rice,0.1016183650017705,1823.0,1233.2,2469.2,0.185,1.101,0.665,0.232,0.23,1.531,1.0,5,True,0.1747,-19.089,-19.028,-19.704,-18.743,,-20.991,partial_coverage
22,Sokhda,458,Rice,0.1062084710291445,1777.1,1206.1,2399.7,0.189,0.936,0.356,0.687,-0.989,0.776,1.0,5,True,0.2357,-18.628,-18.723,-19.857,-18.266,,-21.609,partial_coverage
22,Sokhda,459,Groundnut,0.1706364841076529,2043.6,1311.5,2917.9,0.349,-1.764,-3.0,0.128,-0.661,1.005,0.6,5,True,0.494,-19.854,-3.491,-20.315,-18.852,,-21.9,partial_coverage
22,Sokhda,460,Rice,0.0800586046246009,1690.0,1143.2,2296.2,0.135,0.609,0.056,-0.033,-0.278,1.443,1.0,5,True,0.144,-19.34,-18.552,-20.13,-19.02,,-21.724,partial_coverage
22,Sokhda,461,Groundnut,0.1745334382426218,1924.4,1232.7,2772.1,0.336,-2.095,-3.0,-1.256,1.103,0.886,0.6,5,True,0.4821,-19.474,3.196,-21.057,-20.301,,-21.765,partial_coverage
22,Sokhda,462,Cotton,0.177026733048418,425.9,263.8,617.6,0.075,-2.4,,3.0,-3.0,-3.0,0.78,4,True,0.3881,-19.985,,-39.224,-13.481,,-21.351,partial_coverage
22,Sokhda,463,Cotton,0.0913840449500568,425.9,266.7,623.4,0.039,-2.4,,3.0,-3.0,-3.0,0.78,4,True,0.3881,-19.635,,-15.748,-14.505,,-21.341,partial_coverage
22,Sokhda,464,Cotton,0.256712414809108,855.6,436.1,1496.7,0.22,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,465,Cotton,0.2917391167715356,855.6,441.9,1506.6,0.25,0.0,,,,,0.78,0,False,0.0,,,,,,,not_observed_swath_edge
22,Sokhda,466,Rice,0.2698876320493243,1656.5,1133.0,2235.4,0.447,0.48,0.435,0.038,-0.244,0.442,1.0,5,True,0.1475,-18.898,-19.003,-20.021,-18.946,,-21.62,partial_coverage
22,Sokhda,467,Rice,0.2922226121952749,1549.8,1036.1,2117.8,0.453,0.047,-0.28,-0.442,0.882,1.012,1.0,6,True,0.2434,-20.452,-19.405,-21.481,-19.448,-17.136,-21.11,ok
22,Sokhda,468,Groundnut,0.0911195235807055,2082.2,1332.0,2931.9,0.19,-1.661,-3.0,0.56,-0.899,1.042,0.6,5,True,0.4909,-18.093,6.717,-19.593,-18.399,,-21.662,partial_coverage
22,Sokhda,469,Rice,0.2402989172515131,1825.6,1232.0,2473.4,0.439,1.111,0.761,1.063,-1.548,0.092,1.0,6,True,0.3782,-19.429,-18.404,-18.938,-17.873,-15.598,-21.718,ok
22,Sokhda,470,Rice,0.1606899894870283,1616.3,1090.3,2207.4,0.26,0.32,0.831,-0.153,-0.157,-0.249,1.0,6,True,0.1898,-18.54,-19.18,-19.612,-19.146,-16.928,-21.742,ok
22,Sokhda,471,Rice,0.1856188783839298,1799.3,1217.5,2453.5,0.334,1.016,0.675,0.994,-0.741,0.063,1.0,6,True,0.2282,-18.145,-17.997,-18.659,-17.945,-15.322,-21.066,ok
22,Sokhda,472,Rice,0.18878809722125,1538.6,1051.4,2093.9,0.29,0.0,0.837,-0.466,0.439,-0.645,1.0,6,True,0.2075,-18.946,-19.503,-19.925,-19.473,-16.79,-21.534,ok
22,Sokhda,473,Rice,0.1430337150801233,1657.4,1122.8,2246.0,0.237,0.483,0.787,-0.623,0.347,1.014,1.0,5,True,0.2017,-18.937,-19.719,-20.215,-19.637,,-21.781,partial_coverage
22,Sokhda,474,Cotton,0.0963185488537208,719.7,454.8,1040.6,0.069,-0.171,0.68,1.279,-1.245,-0.988,0.78,6,True,0.3161,-18.674,-18.075,-18.73,-17.646,-17.646,-21.22,ok
22,Sokhda,475,Cotton,0.0917433134354056,720.4,448.4,1034.2,0.066,-0.499,-0.962,0.169,-0.696,0.667,0.78,6,True,0.2069,-19.679,-17.931,-21.016,-18.809,-16.451,-21.889,ok
22,Sokhda,476,Rice,0.0867593207062643,1633.0,1109.8,2214.3,0.142,0.387,0.921,-0.866,0.697,0.948,1.0,6,True,0.2018,-19.734,-20.308,-20.606,-19.892,-17.138,-21.72,ok
22,Sokhda,477,Cotton,0.0795514990984142,855.4,541.5,1211.0,0.068,-0.099,-0.564,-0.947,0.181,1.176,0.78,6,True,0.2606,-19.593,-18.887,-21.383,-19.977,-17.928,-22.269,ok
22,Sokhda,478,Rice,0.0839916335803564,1583.3,1072.6,2143.8,0.133,0.186,0.373,-1.048,1.278,1.452,1.0,6,True,0.2304,-19.752,-19.737,-20.845,-20.083,-16.69,-21.389,ok
22,Sokhda,479,Cotton,0.1380084472045846,838.3,525.1,1210.2,0.116,-0.341,0.399,-0.572,0.441,-0.826,0.78,6,True,0.2142,-19.785,-19.838,-20.909,-19.584,-16.906,-21.643,ok
22,Sokhda,480,Rice,0.1001175208381452,1656.4,1118.2,2279.6,0.166,0.479,0.726,0.241,-0.164,-0.293,1.0,6,True,0.2039,-19.189,-19.255,-19.841,-18.733,-17.186,-21.335,ok
22,Sokhda,481,Groundnut,0.2403069130365946,2935.5,1863.0,4125.1,0.705,0.231,0.447,-1.245,1.087,0.263,0.6,6,True,0.2262,-19.34,-19.292,-20.291,-20.289,-15.628,-21.767,ok
22,Sokhda,482,Rice,0.044650843468584,1945.5,1315.2,2656.0,0.087,1.524,0.72,2.339,-1.79,-0.749,1.0,6,True,0.4602,-18.084,-18.135,-18.731,-16.536,-14.965,-20.599,ok
22,Sokhda,483,Rice,0.0432005622432614,1972.3,1338.7,2657.6,0.085,1.613,1.564,0.2,-0.371,1.738,1.0,6,True,0.2106,-19.537,-19.43,-18.775,-18.776,-14.967,-21.564,ok
22,Sokhda,484,Rice,0.1930456949426987,1505.0,1011.2,2062.1,0.291,-0.144,0.761,-0.263,0.229,-1.259,1.0,6,True,0.2426,-19.355,-19.355,-19.89,-19.261,-18.471,-21.511,ok
22,Sokhda,485,Rice,0.2791231881668802,1657.0,1114.5,2225.9,0.463,0.481,0.705,0.137,-0.189,-0.091,1.0,6,True,0.1942,-19.082,-18.98,-19.597,-18.842,-17.321,-21.467,ok
22,Sokhda,486,Groundnut,0.1676648984824417,1962.1,1258.3,2781.0,0.329,-1.988,-3.0,-0.772,0.689,0.906,0.6,5,True,0.4851,-19.824,-2.841,-20.159,-19.794,,-21.63,partial_coverage
22,Sokhda,487,Rice,0.1412971222008638,1628.9,1099.6,2202.1,0.23,0.37,0.326,-0.415,0.318,1.015,1.0,5,True,0.1423,-19.818,-20.38,-21.559,-19.42,,-21.589,partial_coverage
22,Sokhda,488,Rice,0.096307335907597,1721.5,1171.5,2335.8,0.166,0.729,0.681,-0.526,0.2,1.691,1.0,5,True,0.1917,-20.226,-20.372,-21.025,-19.537,,-21.811,partial_coverage
22,Sokhda,489,Rice,0.0804609686412166,1500.3,1011.9,2043.6,0.121,-0.164,-0.022,-0.83,0.851,0.688,1.0,5,True,0.2077,-19.529,-19.197,-20.891,-19.854,,-21.545,partial_coverage
22,Sokhda,490,Rice,0.0923559261789525,1838.7,1262.8,2523.8,0.17,1.157,0.297,0.806,-1.162,1.281,1.0,5,True,0.2684,-19.29,-19.346,-20.567,-18.142,,-21.641,partial_coverage
22,Sokhda,491,Rice,0.1762386218897898,1579.1,1057.8,2144.5,0.278,0.169,-0.025,-0.219,-0.014,0.635,1.0,6,True,0.1997,-19.257,-18.995,-20.694,-19.214,-17.409,-21.682,ok
22,Sokhda,492,Cotton,0.1181822677593686,825.6,509.7,1187.9,0.098,0.023,0.088,0.696,-0.374,-0.36,0.78,6,True,0.2204,-19.166,-18.409,-19.94,-18.257,-17.065,-21.048,ok
22,Sokhda,493,Rice,0.1160567113296273,1715.8,1152.2,2346.5,0.199,0.708,0.772,-0.173,0.234,0.939,1.0,5,True,0.1598,-18.034,-18.807,-19.325,-19.166,,-21.411,partial_coverage
22,Sokhda,494,Rice,0.1644427004074185,1755.1,1186.8,2376.5,0.289,0.855,1.091,0.318,-1.024,0.114,1.0,5,True,0.2603,-18.204,-19.29,-19.337,-18.652,,-22.028,partial_coverage
22,Sokhda,495,Rice,0.1089236851216604,1616.4,1100.3,2158.5,0.176,0.32,0.257,-0.102,0.007,0.472,1.0,5,True,0.1519,-18.182,-18.731,-20.011,-19.092,,-21.541,partial_coverage
22,Sokhda,496,Cotton,0.1629603049676952,845.4,522.8,1222.3,0.138,-0.055,0.638,0.202,-0.013,-0.907,0.78,5,True,0.1625,-18.971,-19.163,-19.88,-18.774,,-21.24,partial_coverage
22,Sokhda,497,Rice,0.1806301414067923,1711.3,1166.8,2327.0,0.309,0.691,0.505,0.139,0.106,0.767,1.0,6,True,0.2171,-20.0,-18.323,-19.236,-18.841,-16.607,-21.2,ok
22,Sokhda,498,Rice,0.1602551624910886,1613.6,1083.7,2187.6,0.259,0.309,0.178,-0.288,0.733,0.849,1.0,6,True,0.2429,-18.847,-18.916,-20.313,-19.287,-16.444,-21.083,ok
22,Sokhda,499,Groundnut,0.1336757797223952,2110.9,1365.5,3017.6,0.282,-1.586,-2.075,-2.667,2.366,1.145,0.6,6,True,0.3741,-19.875,-18.024,-22.756,-21.778,-16.704,-22.106,ok
22,Sokhda,500,Rice,0.1377554802401774,1890.9,1260.8,2542.7,0.26,1.339,0.974,0.536,-0.733,1.27,1.0,6,True,0.2925,-17.992,-18.688,-18.908,-18.424,-15.95,-21.538,ok
22,Sokhda,501,Rice,0.1471149749475219,1896.7,1289.2,2599.1,0.279,1.359,0.601,1.234,-1.468,0.729,1.0,6,True,0.3782,-19.501,-18.612,-19.384,-17.693,-16.129,-21.467,ok
22,Sokhda,502,Groundnut,0.1344802344217112,2819.6,1823.0,3965.1,0.379,0.009,-0.312,-0.291,-0.438,0.633,0.6,6,True,0.2411,-19.999,-17.887,-20.009,-19.29,-17.446,-22.138,ok
22,Sokhda,503,Bajra,0.2026347051363618,3042.8,1896.6,4458.7,0.617,-0.135,0.336,-1.254,1.746,-0.425,0.5,6,True,0.2182,-18.809,-18.527,-19.691,-20.299,-16.722,-21.185,ok
22,Sokhda,504,Cotton,0.1511967240891229,848.3,536.9,1213.6,0.128,-0.097,-0.368,0.477,0.096,-0.355,0.78,6,True,0.1981,-19.392,-17.48,-19.685,-18.486,-18.728,-20.855,ok
